,ra,dec,label
35420,334.443057,-42.752337,0
38009,313.849019,-43.549822999999996,1
2727,58.794351,-18.386859,1
3016,335.746687,-1.841077,1
36598,308.68579900000003,-53.924025,0
36822,324.414408,-56.953956000000005,0
33323,85.50242,-29.690928999999997,1
29384,46.028909000000006,-11.978847,1
33584,86.234937,-60.426788,0
15091,349.286114,-55.10716,1
33614,95.591139,-55.178740000000005,0
15128,5.501305,-51.171601,0
38467,324.086038,-56.580398,0
39096,345.51760099999996,2.375317,1
13756,329.08263700000003,-1.164538,0
20959,18.03128,-32.125368,1
19886,91.180523,-38.188971,0
2933,68.17315699999999,-46.952532,1
35174,82.787145,-60.461773,1
13724,336.88507599999997,-62.749104,0
5042,30.630361,-2.761132,0
22267,66.590999,-62.772980000000004,0
3002,68.597014,-22.159517,1
15554,66.05683499999999,-63.56300400000001,1
22283,319.822629,-43.973542,1
7926,8.526378,-29.436388,0
35577,72.167934,-42.701791,0
5855,328.96777599999996,-39.784146,1
32795,36.65327,-29.665815000000002,1
37107,21.481066000000002,-4.573802,0
36177,311.41038199999997,-50.825590999999996,1
21876,0.7582949999999999,-43.942475,1
22217,51.773722,-39.231721,0
28230,70.989148,-22.086234,0
39448,86.385373,-42.045586,1
5696,12.668013,-27.079739,0
10269,80.73486700000001,-35.448938,0
22581,45.837131,-39.952434999999994,1
10936,46.582464,-39.007184,1
15576,26.215379,-10.435128,0
20973,12.422134,-3.869593,1
20604,24.903008,-48.865393,0
2150,41.499463,-53.033474,0
13230,24.582102,-18.803703,1
26455,352.74558199999996,-55.729522,0
3771,60.107574,-41.420857,1
4791,327.10340099999996,-46.036038,0
38613,14.985194,-24.669042,0
23312,60.691169,-52.6396,0
17638,27.548345,2.30001,0
28132,68.258522,-59.43441,0
15186,35.789465,2.532502,1
38430,83.62113000000001,-49.637975,0
13184,80.629824,-26.700248,1
21235,349.12915699999996,-63.874931000000004,0
5466,320.889835,-47.564190999999994,1
10607,334.831836,-57.089914,1
2660,2.343394,-1.837604,1
21817,22.072571,-20.878664,0
15690,50.378415000000004,-45.271534,1
17598,65.52502700000001,-51.866963,0
7060,54.472485999999996,-21.700286,1
8358,87.46278199999998,-51.023691,0
4220,71.494309,-62.788265,0
35155,57.323371,-44.233031,0
22420,48.045583,-28.846715000000003,1
11382,13.512173,-2.928972,1
34616,329.744331,-45.036019,1
38294,1.621046,0.5013719999999999,0
17738,40.98687,3.408849,1
17019,64.621257,-63.87243,0
36419,355.333173,-43.531854,0
10217,39.009924,0.43120699999999995,0
16754,38.977274,-0.354453,1
2464,44.537555,-25.337146,1
7852,336.427237,-44.871981,0
20819,52.520339,-12.860103,0
27157,79.047566,-41.280173,1
38186,343.67159100000003,-51.462644,0
7663,49.373734000000006,-41.154054,0
16668,44.320378000000005,-11.604768,1
14511,36.400211,-1.580244,1
33681,17.865438,-3.534732,1
18562,55.441334,-37.483193,1
13947,10.745937,-50.302222,1
24154,24.286757,-0.868894,1
37699,314.824102,-54.275565,0
39455,13.481456,-6.392536,1
5746,28.927433,-40.846142,0
33705,35.718905,-25.658882000000002,1
25532,5.310055,-31.748552,0
16908,27.985034000000002,-8.904762999999997,0
29839,4.558417,-38.157618,0
15045,343.568427,-49.230114,0
6622,66.856957,-42.896765,1
12007,54.292866000000004,-35.888279,1
21854,320.354187,-63.439531,0
4032,78.823287,-50.205642,0
281,51.408027000000004,-26.309972,1
34857,3.867776,-32.187003999999995,0
6010,73.383135,-22.289596,1
38650,72.97816499999998,-20.73688,0
27407,78.243257,-34.662876000000004,0
26721,85.199066,-40.773072,1
18215,81.220591,-43.196533,0
23955,15.929564999999998,-42.900131,0
3784,77.657552,-23.187676,1
18685,42.783495,-0.751336,1
28171,8.962669,-55.169838,0
38079,335.893497,-63.198366,0
1814,2.561297,1.173211,0
39524,308.712782,-48.995013,1
7441,28.253034000000003,-8.701991999999999,0
21291,56.69480600000001,-25.075449,0
16617,82.04798699999998,-36.537595,0
37030,348.250931,-49.098017,1
21449,9.831846,0.781663,1
36628,315.14044900000005,-52.691363,1
20249,51.259489,-28.487761,0
16431,60.891004,-52.344548,0
32724,306.518229,-45.628228,1
1603,330.271725,-2.093694,0
19829,340.075446,-0.508506,1
11911,321.14705299999997,-62.758357999999994,1
20450,89.52605199999998,-56.780379,0
38744,51.59588,-16.692286,0
16674,69.072699,-46.627185,0
3727,77.34618499999999,-42.474711,1
32907,66.10778,-27.856639,1
9832,32.470388,-9.079322,0
23666,334.166494,-49.855856,0
39313,25.146548000000003,-63.303031999999995,1
33795,82.994962,-59.39518399999999,1
528,76.30888,-25.014158,1
31928,36.660823,-48.548181,0
3543,96.99212800000001,-56.972936,1
14559,45.170668,-56.481381000000006,1
8196,328.118904,-44.443293,1
22004,22.70121,-34.861233,0
21515,19.335145999999998,-57.746699,1
30536,42.115252000000005,2.564532,0
7164,41.126152000000005,-54.009471,1
19604,29.748548,-6.970922,1
25056,319.875501,-58.644431999999995,1
27480,69.521211,-22.095643,1
37225,16.519133,-41.928826,1
12070,347.257006,-62.00758199999999,1
24313,344.86172,-47.901221,0
22400,2.544392,-0.238224,0
11039,29.987442,-13.827085,0
33803,7.0734119999999985,-34.715908,0
23375,6.829816,-1.4919870000000002,1
1526,42.489172,-36.5068,0
10662,321.344718,-45.423886,0
1193,1.8045740000000001,-5.425212,0
14556,54.94109399999999,-42.54384,0
11733,90.264927,-45.093411,0
18479,64.24986799999999,-62.20139,0
2827,23.216665,-14.827229,0
24347,83.22223199999998,-56.852918,0
8734,35.274694000000004,-31.93845,0
20844,51.534618,-43.634971,1
11351,22.105466,4.9897399999999985,0
6484,54.433597,-32.431069,0
37795,37.187816999999995,1.083587,1
8112,23.751004000000002,-16.022723000000003,1
30795,36.358903000000005,-3.406162,1
3697,23.311708,-51.859619,1
33610,75.370074,-37.948279,1
