,ra,dec,label
34929,74.87003299999999,-39.950787,1
11670,47.903599,-26.874561,1
31842,1.045553,-44.532596999999996,1
38182,40.894984,-29.002734000000004,0
36782,52.349216,-46.740111,0
16649,41.747676,-33.226984,1
432,31.416159000000004,-41.082033,1
1268,19.688081,-46.41011,0
29767,330.127174,-51.648871,0
29634,37.161198,-12.113851,0
1691,327.787108,-0.049408,0
10848,66.59806800000001,-65.664357,0
8326,27.894366,-8.553771000000001,0
35672,341.063092,-57.837612,0
9336,68.18715300000001,-46.639875,0
19234,299.863554,-55.745389,0
8532,83.512919,-22.559888,1
4,28.258006,-7.955908999999999,0
7953,97.42994200000001,-48.5898,1
3138,45.205358000000004,-51.708379,1
3090,70.553911,-27.773573,0
14968,38.646791,-46.466091999999996,1
29891,75.341551,-52.798418000000005,0
2112,7.525217,-37.757021,1
10802,71.57540300000001,-20.754106,0
36989,38.327308,-59.626277,0
25442,314.817181,-45.090817,1
23564,56.991596,-54.962417,0
23341,24.730466,-42.461337,1
4000,16.174788,-0.780646,1
37035,52.836183,-24.968878,0
18571,319.063327,-54.546943000000006,1
4075,32.827556,-60.443001,0
114,312.158631,-46.834014,1
14979,25.750117000000003,-37.823570000000004,0
4736,51.851026,-15.498042000000002,1
39471,75.173014,-22.328402,0
20555,40.361244,-20.393757,1
35051,86.370058,-23.695181,0
39146,66.549075,-59.783513,0
31435,51.815658,-11.47059,0
32743,48.746145,-62.971599,0
39155,83.79085500000001,-20.373519,0
34464,23.672091,-36.152151,1
29169,39.657718,-53.363599,0
14407,10.084802,-50.765413,0
19435,51.38858,-19.186189000000002,0
13686,88.69067700000001,-34.7735,1
30403,35.121169,-43.314493,0
9412,19.10264,-13.907992000000002,1
25939,70.845843,-37.33207,0
3219,342.396217,-0.341434,1
22002,6.976533,-41.282819,0
15083,17.350479999999994,-0.734402,0
14932,342.375513,-0.629689,1
35973,350.34844300000003,-1.2789110000000001,1
3849,80.305198,-25.534865,1
39435,24.775731,-5.087079,1
34535,345.86220099999997,1.70315,0
5330,91.328263,-56.960186,0
38371,23.811574,-39.130034,0
23684,55.869459,-53.947034,0
36812,74.395854,-63.629466,0
20749,14.834409,-38.80918,0
34823,321.90653399999997,-49.09794,1
12975,351.107664,-61.629966,0
37473,51.32008,-25.480611,0
38450,44.7294,-36.993669,1
21796,20.197317,-37.36943,0
24890,17.337861,-16.624603999999998,0
34483,10.630424,-38.553688,1
6867,87.441388,-24.675469,1
15726,50.061026,-62.290749,0
18020,49.228053,-44.663795,1
33442,9.649153,-55.94472,1
37537,17.350323,-30.739463,1
16984,55.96950699999999,-15.681684,0
9033,27.784262,-55.199679,0
11187,31.209778000000004,-2.420345,0
11606,32.304233,-42.412719,1
28909,74.485001,-23.833691,1
33492,40.825939,4.984037,0
35345,17.550838,-20.253794,1
10649,20.722813000000002,5.369545,1
4153,7.157757000000001,-59.027651,1
14727,47.874709,-44.202715000000005,0
38782,32.855698,-2.222539,1
34809,48.929571,-11.378816,0
37207,14.766831,0.981714,0
28303,27.124623,-36.858693,0
22910,50.158695,-24.408421,1
258,18.658586,-16.742007,1
27035,37.829081,-51.10988,0
20529,46.163951000000004,-39.197189,1
21482,350.714916,0.227881,1
15302,34.407651,-22.420754000000002,0
29696,332.666973,-39.807694,0
12429,76.86936800000001,-55.439368,0
6307,10.517842,-38.282334000000006,1
34211,342.209723,-0.5025609999999999,0
19703,19.863968,-1.406984,1
22280,56.567552,-38.358807,0
21054,46.368686,-32.558935999999996,1
32332,13.307426000000001,-26.833789000000003,0
14632,50.53976,-16.755891000000002,0
15179,336.261666,-43.718468,0
8893,50.661841,-17.316558999999998,0
38459,85.050074,-59.790976,0
33972,40.301148,-34.121285,1
34237,90.999336,-57.930673,0
11094,52.160664000000004,-65.381582,0
10733,63.828349,-35.968998,0
32818,37.591456,-26.034099,0
31915,9.888772,3.231666,1
3899,85.919278,-30.349518,1
37582,51.560613000000004,-37.713118,0
20340,74.338931,-21.917786,1
5988,40.111925,-37.081353,0
788,32.078888,-0.228027,0
25646,51.161837,-25.231815,1
24898,342.371132,-54.761871,0
34402,22.002429,-33.975839,1
8534,9.221478,-5.915183,1
7802,8.722827,-30.950059999999997,1
24264,347.954164,-62.217913,1
29943,83.014202,-27.68775,1
15479,3.164711,-6.215798,0
9893,40.160002,-31.043475,1
4910,11.910915,-42.070021000000004,1
3421,1.558458,-54.884917,1
35997,58.955690000000004,-42.339877,0
9928,302.94079500000004,-58.716134999999994,1
11208,319.190664,-48.3844,1
18343,67.703976,-62.146043000000006,1
6022,83.522312,-28.424656,0
20017,7.5061100000000005,-60.790113,0
2011,0.21421300000000001,-40.816643,0
27749,25.555625,-44.093574,1
8096,87.458007,-38.924628000000006,0
13726,359.047164,-0.9241860000000001,0
12820,318.098244,-1.4434200000000001,0
13553,64.242212,-65.020393,0
28277,71.547478,-31.988226,0
18502,57.017942000000005,-36.746202000000004,1
7698,92.116535,-37.632405,0
4595,40.191652000000005,-49.484234,1
5183,313.444788,-58.218849,1
12164,44.614521,3.551268,1
35316,325.863746,-55.055628000000006,1
32932,60.390012,-13.904368,1
16173,31.037787,-26.379708,0
38745,77.43234100000001,-21.120903,1
9213,28.396532,-0.92574,1
12511,18.863194,-44.484342,1
14812,70.596721,-20.172767999999998,1
36625,11.253589999999999,-23.853849,1
16847,95.102734,-47.774723,0
24202,348.07612,-49.916528,1
20276,92.39536700000001,-44.574715000000005,0
36035,31.098595,0.020213,1
34175,84.636646,-22.691243,0
34487,301.325752,-57.17552,0
16650,53.855343999999995,-18.698592,1
21705,71.078714,-40.910554,1
21843,50.853088,-36.888146,0
7541,47.413124,-20.531988000000002,0
10991,359.632649,-47.116045,1
28759,14.258063,-21.584505,1
30677,11.100256,-1.912264,1
37044,336.54241,-54.693737,1
38043,76.096452,-44.15596,1
30743,53.768053,-30.940735999999998,1
5728,321.275923,1.112971,0
36879,70.28314,-39.326975,0
15754,338.20784199999997,-1.426926,0
20755,337.82694100000003,-42.541461,0
2992,326.906537,1.415608,1
15907,76.529258,-24.547437,0
23446,359.063508,-40.924492,0
18993,69.26317,-19.642362,0
11950,17.248345999999998,-15.791671,1
12852,60.824348,-61.996966,1
16686,38.428304,-59.55860000000001,0
9203,39.741378000000005,3.896028,1
